f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
3,1,0,2,0,1,1,1,1,0,0,User1066
2,2,2,2,0,1,1,0,1,3,1,User559
1,1,0,2,1,0,0,2,1,1,2,User526
0,0,0,1,0,2,1,2,2,2,0,User439
0,1,0,0,0,3,0,1,0,0,1,User147
1,0,0,0,1,4,1,2,1,1,0,User891
1,0,2,2,1,0,2,3,0,0,1,User609
2,2,0,0,1,2,0,1,1,0,0,User151
1,1,0,2,2,3,1,2,0,3,0,User1371
3,1,1,1,2,1,2,0,0,2,0,User493
0,3,2,0,1,0,3,0,1,0,3,User577
1,2,1,1,2,1,0,1,1,1,1,User175
3,0,3,1,2,1,0,0,2,1,4,User433
0,0,1,3,2,2,0,4,4,2,1,User480
3,0,0,0,1,0,1,0,1,0,0,User1313
0,0,1,0,0,0,2,3,1,4,1,User1417
0,0,1,4,0,0,0,0,3,1,0,User1170
1,2,3,1,1,1,1,0,1,1,1,User1015
1,5,0,0,0,3,1,0,0,0,2,User937
2,1,1,1,1,2,0,2,0,3,2,User1298
1,0,0,1,1,3,1,1,0,1,0,User828
1,1,1,1,1,0,2,3,0,0,1,User408
1,0,2,1,1,2,2,0,1,2,0,User1040
0,0,0,0,2,1,2,3,0,0,2,User149
1,1,0,0,2,0,0,0,1,1,2,User129
3,2,1,3,0,1,0,2,0,0,1,User742
1,1,0,0,0,1,2,0,1,1,2,User912
1,0,0,0,3,2,0,1,1,1,2,User714
1,1,0,2,2,0,0,2,0,1,1,User341
1,1,0,2,4,1,3,1,2,0,3,User52
0,0,0,1,0,0,2,1,0,1,2,User677
0,1,1,0,1,2,1,1,1,2,0,User1461
1,2,0,0,1,2,1,0,2,0,0,User453
0,2,0,1,2,1,3,0,2,1,1,User1407
0,1,1,1,1,1,1,1,0,2,0,User82
0,1,1,1,0,0,2,0,1,1,0,User1276
0,0,0,0,0,2,2,1,1,0,0,User1291
1,0,0,0,0,0,0,1,1,0,2,User1015
1,0,0,0,0,0,1,1,4,0,2,User906
1,4,1,1,0,1,1,3,0,0,2,User1214
1,2,1,1,0,3,0,2,2,0,1,User1278
3,1,0,1,1,2,1,1,1,2,0,User880
0,0,1,1,1,2,1,3,0,0,2,User1112
1,1,5,4,1,1,0,0,0,2,0,User877
0,3,0,2,0,1,0,0,4,0,1,User386
2,2,0,2,0,1,1,2,1,1,2,User1444
1,2,1,2,0,1,1,2,1,0,0,User1286
1,1,3,0,1,3,0,0,1,0,2,User1021
1,1,2,0,2,3,0,1,0,1,3,User916
0,1,1,0,2,4,0,1,0,1,2,User732
1,0,1,0,1,1,0,3,1,0,3,User892
2,0,0,2,1,0,2,1,0,0,2,User860
2,1,0,1,2,3,2,0,0,0,1,User377
2,0,0,0,1,0,4,1,1,1,1,User33
1,3,2,1,1,0,1,3,0,1,1,User310
2,1,1,1,0,1,0,4,1,0,5,User1144
1,2,0,2,1,1,0,2,1,2,2,User204
1,3,1,1,0,1,2,1,0,0,0,User457
0,0,0,1,3,3,0,1,0,1,0,User152
2,0,1,0,1,1,1,2,1,2,2,User268
2,1,2,2,3,2,1,1,1,0,2,User872
1,0,0,0,1,1,1,1,1,1,0,User1208
2,2,0,2,2,1,0,0,0,1,2,User10
1,2,1,0,4,1,1,2,0,3,0,User1418
1,1,2,3,0,0,2,1,0,3,1,User556
0,5,1,0,0,0,1,0,1,2,1,User639
3,4,2,2,2,2,1,2,2,0,3,User184
3,2,1,2,2,2,0,1,0,1,1,User1292
2,1,0,0,0,1,4,2,1,1,3,User211
0,1,0,1,2,0,1,1,1,0,0,User1051
2,0,0,0,1,1,2,2,0,3,0,User1040
0,1,1,1,0,0,0,2,1,1,1,User1179
3,2,1,1,1,1,1,1,2,2,0,User92
0,0,0,1,0,1,2,0,1,1,0,User786
2,1,0,0,2,0,0,2,0,1,2,User87
1,2,0,2,0,0,0,0,1,0,0,User687
0,0,2,1,0,1,0,0,3,4,1,User1401
2,1,2,1,1,1,1,1,1,1,0,User54
2,0,0,3,1,0,1,0,0,3,1,User102
0,0,0,3,1,0,0,1,0,0,1,User1329
1,1,0,2,0,1,3,0,2,0,1,User358
0,2,3,2,4,0,1,1,1,4,1,User199
0,2,3,2,1,1,2,2,0,0,1,User1054
2,1,2,0,2,0,2,1,1,0,1,User135
1,1,0,2,0,1,0,3,2,0,3,User1262
4,1,1,1,1,3,0,2,0,0,0,User607
0,4,0,1,2,1,4,0,1,1,2,User291
0,0,0,1,1,1,1,3,0,0,1,User674
2,1,0,1,1,1,2,2,2,0,1,User1048
3,0,1,1,3,0,2,1,3,2,1,User1467
0,0,2,2,3,1,0,2,0,1,1,User204
1,0,2,1,1,0,0,0,0,1,0,User1232
1,0,3,1,0,2,0,0,0,1,0,User1399
0,2,1,1,2,0,1,1,1,1,3,User929
2,0,1,1,2,1,1,1,1,2,1,User577
0,0,0,1,0,1,1,1,0,1,1,User353
0,0,1,0,2,0,1,1,1,2,2,User49
0,0,2,1,2,1,0,0,1,0,0,User509
1,2,1,3,1,2,0,1,0,0,1,User57
1,0,0,1,1,2,1,0,0,2,0,User1099
0,2,1,1,0,1,0,1,2,1,0,User826
1,0,1,0,1,1,1,1,1,3,2,User1351
1,0,1,0,1,1,2,0,1,5,0,User645
0,0,1,0,0,0,0,1,1,1,0,User1022
1,1,1,0,1,0,0,1,1,0,0,User905
1,1,1,1,0,0,0,1,1,0,2,User345
0,2,0,2,1,1,0,4,0,0,0,User104
1,0,0,2,1,1,0,2,0,4,1,User519
0,2,2,0,2,0,0,1,1,2,0,User581
1,1,5,0,1,0,1,0,0,2,0,User296
0,0,2,3,0,2,1,1,8,1,0,User310
1,2,0,0,0,0,0,2,1,3,1,User1072
2,0,1,0,1,1,1,1,1,2,0,User1362
1,2,1,1,1,0,1,0,0,0,2,User1020
0,2,3,2,2,1,2,2,0,2,0,User33
2,1,1,0,0,0,1,1,0,0,1,User1149
1,0,0,0,1,1,2,1,2,2,1,User1169
2,3,0,1,1,1,1,2,1,0,2,User850
0,2,1,4,0,1,4,1,4,1,1,User1253
2,1,0,1,3,0,2,1,0,3,0,User1005
1,1,0,1,0,0,1,2,1,0,2,User937
0,0,3,1,1,1,0,4,1,1,1,User396
1,0,1,1,0,0,3,0,1,1,4,User1150
2,1,0,0,2,2,2,0,4,0,0,User680
0,0,0,0,1,0,1,0,0,1,2,User186
2,0,1,1,0,0,2,1,1,1,3,User1133
2,0,0,2,1,1,4,0,2,0,0,User541
0,1,1,1,3,1,0,0,1,0,1,User1488
3,2,1,1,1,1,0,3,1,0,2,User1232
2,0,1,0,1,1,1,1,0,0,2,User1353
1,2,2,0,2,0,1,2,0,0,0,User262
3,2,1,0,0,0,0,2,3,2,0,User955
0,1,1,0,1,2,1,1,1,1,1,User531
